person_id,fold,y_true,y_pred_proba
b5dcd2be-2910-503e-ac34-12a1c4d7ec89,1,0,0.01632632061868581
b5dfb042-a5e5-5a27-9793-25f6c2c52759,2,0,0.016211360042393475
b5e33f8a-150b-557f-aba8-1a8091bad03c,3,0,0.010709228716701118
b5e626e6-4d5e-522a-acd6-022481d952df,1,0,0.01632632061868581
b5f128c7-9a0b-5c64-ba4b-2f0ce73e6986,1,0,0.01632632061868581
b5f436a5-d201-5679-b9e9-e8a9b6de9aa0,1,0,0.01632632061868581
b5f5acd1-b945-5147-83c1-452f0822eeed,2,0,0.016211360042393475
b5f7d2a3-658f-54c7-81a9-6283f0b244f0,3,0,0.009387441394186066
b5f9d562-0cf1-51fd-907d-950e057de0f5,3,0,0.009372311229474808
b5fcb9b8-030d-56ba-8625-86440585b75e,1,0,0.01632632061868581
b6081450-603c-5944-ae20-7b27ad3f3bc1,1,0,0.01632632061868581
b608b22d-c1fb-5bd3-ab9f-0919d667187f,1,0,0.01632632061868581
b60b0e2f-c48a-520a-b168-dce061fbc2a7,2,0,0.016211360042393475
b60e1c93-35fd-54a3-8d7d-7f2be9079684,1,0,0.01632632061868581
b612bf25-ddc5-55d0-ae35-2013b37e7ed5,3,0,0.009392844070470838
b62451df-da5d-5e0f-a87f-ecbe86e5ff93,3,0,0.010709228716701118
b62d509b-c621-556b-b6a8-a0de08376b21,1,0,0.01632632061868581
b62eeebe-caa1-573a-ba43-b4ba421257f2,2,0,0.016211360042393475
b6397457-e7bc-5c73-a4b2-15d8dc405622,1,0,0.01632632061868581
b63c9530-c0d8-52c2-8d83-91ba780c7d5c,3,0,0.010725730089199827
b63d9340-2f13-5fe8-ae15-7026f611dd51,1,0,0.01632632061868581
b63ff6b9-e37f-59f7-b909-20cd43187528,2,0,0.016211360042393475
b64355fb-a853-546a-b85b-61850a18a955,2,0,0.016211360042393475
b64a47cd-0f14-54fa-a376-c68bd26e4406,1,0,0.01632632061868581
b64a8204-bce7-580f-a6a2-255c4d8f6f89,3,0,0.009398294280902973
b65ceafe-50d9-5193-a3c7-a57b5392568f,1,0,0.01632632061868581
b65ec65a-ef32-5645-94c9-771244d0c401,1,0,0.01632632061868581
b6613006-cfee-5601-9288-a3324332f64f,3,0,0.009383462698842479
b665b8d7-9ef7-573a-ad26-25b8f7046657,2,0,0.016211360042393475
b668a0f7-ddbb-5595-91c7-8d13cb876690,1,0,0.01632632061868581
b66ae7de-f97e-535d-8bd0-70ae5858b913,3,0,0.00939066195448991
b66ec454-fcbc-5d44-acc6-3a885679138e,2,0,0.016211360042393475
b6809cbb-e65f-5bd5-955a-704211ca0a3e,3,0,0.0106029721226463
b680c68e-cc34-5e74-9c91-ccfe167ef1b2,1,0,0.01632632061868581
b682159f-d5f3-5206-bda6-1d7f67b4e454,1,0,0.01632632061868581
b6826421-a262-51c9-a176-f82a0bce490d,3,0,0.009372311229474808
b6843849-c8f2-5362-ae96-4ba1036921fb,3,0,0.009387441394186066
b68f76d7-4f6b-5eb6-bf8d-bec9b45a5625,1,0,0.01632632061868581
b694a420-6a0e-5c8c-be0e-7234b39a4bed,3,0,0.00939066195448991
b69b87b3-9772-5efe-9e9e-d8d861a322b9,2,0,0.016211360042393475
b69c6623-f1d9-5c3b-a256-a36834ab3f77,1,0,0.01632632061868581
b69c83c4-5d46-5b1d-b49f-a8e63357282e,2,0,0.016211360042393475
b6a0e110-86f7-5767-bca7-2fcc1d5723ee,3,0,0.010725730089199827
b6a5cd06-6013-5450-a20d-25158fd640ec,1,0,0.01632632061868581
b6a71d8e-676f-522b-a579-d6846f496976,3,0,0.00940052980516122
b6b76953-d16f-546a-8f09-8c3eaa708f81,3,0,0.009383462698842479
b6c500e7-c06f-5b96-8ea6-afb9d6ec8aa5,2,0,0.016211360042393475
b6c55f82-d7a6-5464-b6c3-7e49f3f14fcc,1,0,0.01632632061868581
b6c62328-ff6c-51d7-ad75-648fcaf206cc,3,0,0.00939066195448991
b6c64940-e655-5eea-bb0a-ee903516be37,1,0,0.01632632061868581
b6c9476d-6d7b-5d09-b310-1e566912875d,3,0,0.009421244380120073
b6cd7fb8-ab4f-56c7-9a8c-6d71c12b4666,2,0,0.016211360042393475
b6d02941-6345-534c-af1a-6989d59b6325,2,0,0.016211360042393475
b6d0cae2-58b5-5acd-9be6-f6395ae0bc0d,1,0,0.01632632061868581
b6da65fd-7d03-5f45-b109-d4734de912ae,1,0,0.01632632061868581
b6dad610-8090-5200-9c57-3ed81abf3b6f,3,0,0.010753913803999435
b6e7c79f-0bbc-5a08-8eec-bbc1aaa3094f,1,0,0.01632632061868581
b6f18fcd-1021-55ae-b34e-3ba8b402114c,1,0,0.01632632061868581
b6f25fd7-d2fe-5586-bcd1-7b48353f78f8,1,0,0.01632632061868581
b6f4cbee-50bf-5456-a658-e39427079856,1,0,0.01632632061868581
b6f751c6-12f5-54f3-aea6-b733c477588b,1,0,0.01632632061868581
b6fc9a53-1c1e-509a-8037-964ed2ea583c,2,0,0.016211360042393475
b6fc9e75-972b-599b-8485-bd8261d83403,3,0,0.010753913803999435
b6fe7c5e-2640-5023-be65-ad14e340be89,1,0,0.01632632061868581
b6feec81-7df9-5d67-8d94-f839c55b4d5e,2,0,0.016211360042393475
b70083bf-3289-5476-b0de-5d0237849251,2,0,0.016211360042393475
b7155a22-352c-50d1-a3be-4d89488f6964,3,0,0.010725730089199827
b7181dc3-9936-5457-9958-a80aaf6639e4,2,0,0.016211360042393475
b71915bb-f4f0-50a1-9be4-2a73d1ae1afd,3,0,0.010753913803999435
b71fe8e3-b5ad-5846-a7d7-f44cf94e46e1,2,0,0.016211360042393475
b720cd43-95f3-564b-97b4-6eee642cbd9d,2,0,0.016211360042393475
b720dcfa-26a5-519e-8a73-167fc280179a,3,0,0.01074087660843799
b7250205-ef35-5214-814c-d19f0cd2305e,1,0,0.01632632061868581
b725e4e1-7f05-5778-aae9-b8b7159e42aa,3,0,0.00940052980516122
b7265be8-0ed8-504d-9b7c-facea8d0f82f,1,0,0.01632632061868581
b7286c1f-b5c4-5de6-b3d2-1f840039ccc0,2,0,0.016211360042393475
b72e3b37-9ed0-5ab7-9374-5e020355fe08,1,0,0.01632632061868581
b7304d6b-6179-5f7a-a77b-d7bc75188d85,3,0,0.00939066195448991
b73197d7-08e6-5f23-96e8-83355d625dbe,3,1,0.5739517849702813
b731be8c-0d8b-5228-82c4-a8ec28126464,2,0,0.016211360042393475
b7388b4f-f65e-5032-aaac-586448114e12,3,0,0.009372311229474808
b73a7c3c-da36-51d2-81fd-a1f63a770c59,3,0,0.009372311229474808
b73f3c06-b1c8-5f95-ad24-da72659ed55d,2,0,0.016211360042393475
b7439c06-b50a-5568-95ce-e0322b6734a6,2,0,0.016211360042393475
b745d2e3-40ec-5756-94c9-a0ccaba02939,2,0,0.016211360042393475
b74af4f1-b28f-5753-bcef-5988a02a55c4,2,0,0.016211360042393475
b74b14e6-879e-53c0-ac39-8840e52ea963,2,0,0.016211360042393475
b74ec2a2-8471-583b-9e46-62e6a355eaac,1,0,0.01632632061868581
b74fff38-8f74-514f-8923-da9f94e34978,2,0,0.016211360042393475
b7520a0f-b539-5849-ad96-ea5e3168dc57,1,0,0.01632632061868581
b7522806-f0bc-5da6-9211-e1825a878696,1,0,0.01632632061868581
b75e346f-9666-5546-a973-bd682718cdac,1,0,0.01632632061868581
b76c7a42-7d13-5830-a334-95f8b791ea7e,2,0,0.016211360042393475
b77207e3-b154-5477-937f-bb1eb9ad629a,2,0,0.016211360042393475
b776877f-2abd-572d-8563-af4027a2c145,1,0,0.01632632061868581
b779f5be-07f0-5ef6-be05-3d6a081f21bd,2,0,0.016211360042393475
b77a6d41-827b-549b-86b1-591e29d9f54e,3,0,0.010725730089199827
b78762bc-da97-5850-8b1a-b6dd995e379c,2,0,0.016211360042393475
b7894f7a-87cf-5d22-81bb-2e6fe8f5dca2,3,0,0.0106029721226463
b78959a2-5d66-5455-815d-364d94277c99,1,0,0.01632632061868581
b79939b8-a5f8-5255-bfe5-263881dfb23f,2,0,0.016211360042393475
b7b37b54-e821-5657-93d5-003c4609913d,2,0,0.016211360042393475
b7bd5a7b-328f-5834-88bf-2a818e8d0ffd,2,0,0.016211360042393475
b7c0ddc4-1435-5bc1-a47a-4b71e7ef95cd,3,0,0.009372311229474808
b7c3bd67-7900-5f28-a2b1-fbd784ef307f,2,0,0.016211360042393475
b7c8e1e9-c2b2-5030-9579-c2763107a108,1,0,0.01632632061868581
b7c95e47-f068-5909-9377-45bfa2b0d64f,2,0,0.016211360042393475
b7cb45da-f79d-5f39-9fbd-f9bef762fd50,2,0,0.016211360042393475
b7d0bdfe-88a7-5360-b499-e52d6afb7059,3,0,0.009392844070470838
b7db2e5f-e662-5d46-a33d-4c63efd92f25,3,0,0.010725730089199827
b7e23ca2-d8e9-5569-b9c2-f38353287d68,3,0,0.009383462698842479
b7e5dd52-cc25-5713-a0f2-64047ff85901,1,0,0.01632632061868581
b7ea1143-60a1-5d95-a28c-4c2152fc4742,2,0,0.016211360042393475
b7ea7fc2-7db3-5b41-b662-582121827081,2,0,0.016211360042393475
b7f591f6-efda-5841-a82c-fea5b0d60cfd,1,0,0.01632632061868581
b8003c58-aa99-5873-856b-271d7267843e,1,0,0.01632632061868581
b80976db-3d3a-52bb-b960-57018ae469c4,3,0,0.010725730089199827
b80c5829-85d2-55e7-93d6-69413892d88e,2,0,0.016211360042393475
b8180b32-e16b-5b43-9e6e-3b21c461e057,2,0,0.016211360042393475
b81a3d7f-0f4d-5fd7-aad9-6e4eab1c94f0,3,0,0.010709228716701118
b81b3c7b-6638-53fb-8121-d3dd1be8f6d2,2,0,0.016211360042393475
b81d27e6-33c6-5e6e-b0c1-bacecc93b012,3,0,0.00944618286389658
b822329c-2a9c-55a3-b87a-3c41acf6a2a8,2,0,0.016211360042393475
b82410f6-c9e3-57a0-8e13-e6ec8628bc25,2,0,0.016211360042393475
b827f98e-da68-5dde-8022-c207c546a762,3,0,0.010725730089199827
b82c347d-a199-5fb0-a518-4d122d0628a0,2,0,0.016211360042393475
b83332bd-fd53-5211-8112-e5cca867f0fb,2,0,0.016211360042393475
b8344ea8-41df-554d-b0e0-4addc4679e39,2,0,0.016211360042393475
b842f124-046c-5554-84c1-5b14af6528c6,1,0,0.01632632061868581
b85383c5-e235-5798-90ec-e43c609b07d6,3,0,0.00940464886534332
b85798e4-541b-599b-a0ce-ab70a97e726c,2,0,0.016211360042393475
b859e28b-8fb6-5d42-ac24-4ef9df37cdb9,3,0,0.009372311229474808
b85df4c1-4c66-5b52-aec4-138d94127a44,2,0,0.016211360042393475
b85e7c3f-71d9-52c5-adbd-c4030b0a2f24,1,0,0.01632632061868581
b862181c-df08-53f1-925c-7d2aab40110e,3,0,0.010725730089199827
b86b86c9-4f60-5a43-af4e-2c01a0a561c0,3,1,0.5399502753490245
b86e4289-bd67-5a5e-aea0-3c6b27e28906,1,0,0.01632632061868581
b871abcc-c0c3-5804-9919-43fec92a0025,3,0,0.010753913803999435
b8746724-345b-5cf4-84b0-4d6fc492eaac,3,0,0.010701735185571831
b87663cf-8938-5660-8e4c-dbeea69b4e8d,3,0,0.010709228716701118
b87a5929-f279-5d09-a17f-be2470fcb7d0,3,0,0.009372311229474808
b87b0f40-d06b-5d52-b981-61ee535f6137,2,0,0.016211360042393475
b87b6ae4-5091-5d6d-848c-db95d341087f,3,0,0.009392844070470838
b88af2a4-8924-57b2-b101-74e3c907f073,3,0,0.009392844070470838
b88afaac-7f3f-595c-a55f-4043dd210392,2,0,0.016211360042393475
b88e2f73-4271-5a84-834a-08d222d22f23,3,0,0.009387441394186066
b88fd943-fd95-559c-b3ba-c420d03300c4,1,0,0.01632632061868581
b894e3bf-557b-5dbe-a43e-adc46b313c4b,1,0,0.01632632061868581
b8a5d9f4-77f8-52df-ba30-db3d622b3dda,1,0,0.01632632061868581
b8a76218-55d9-5e76-a9fc-a6fa77ff3e08,2,0,0.016211360042393475
b8b1175b-5330-55d6-a3a3-d1655485a141,3,0,0.009372311229474808
b8b40128-fb58-5ebf-9f81-f0580048bd4a,1,0,0.01632632061868581
b8b5929f-3e3f-5473-a8dc-f7bf0f7a5f32,2,0,0.016211360042393475
b8b735c3-6aa1-5978-871a-de2e6f4f1d51,1,0,0.01632632061868581
b8ba855a-76b3-544f-a62b-208b4b0eca3d,3,0,0.009372311229474808
b8bcd77e-7347-5ecf-b59d-7a3a575785f0,2,0,0.016211360042393475
b8c6e934-1183-5146-b2f7-8b2df0d55be2,1,0,0.01632632061868581
b8ccafbc-272d-5c4d-9ae6-1b0d0c798c6e,2,0,0.016211360042393475
b8cf6c06-c5ea-5c7b-98b3-81ce0757d409,1,0,0.01632632061868581
b8d3f1f0-867a-588a-9d0c-3eb958f0fbb4,1,0,0.01632632061868581
b8d8cef6-9673-5e98-af58-af9eca6695a4,3,0,0.010725730089199827
b8dd08f0-f673-5444-8fab-6cdbd41346e5,3,0,0.009421244380120073
b8e9ff42-c217-5a9f-8aaa-4e3dee576828,1,0,0.01632632061868581
b8eea3b0-4ae4-594d-bac9-2b5002817a14,2,0,0.016211360042393475
b8eefdc3-e9b5-5aa7-b0c0-a156428e2e98,2,0,0.016211360042393475
b8fc2e08-a660-525d-8902-6f04b9b0f942,2,0,0.016211360042393475
b9001f62-d252-5865-8987-6cf7291e0640,2,0,0.016211360042393475
b905ffc6-63e3-50b9-aff9-25b37716a7eb,2,0,0.016211360042393475
b906f209-b1fd-55a1-a202-b3d197ed6854,3,0,0.010709228716701118
b9111390-e622-5bea-8847-f26e2bbe44a5,2,0,0.016211360042393475
b913e1b0-1f75-53b6-87c1-5e9f10b4439f,2,0,0.016211360042393475
b917451e-c2f6-5ae6-8bf4-a3f9c4fde3d1,3,0,0.00940464886534332
b923c58f-13b5-5884-b1e5-48023219bb57,2,0,0.016211360042393475
b925d78e-6e2e-5461-945a-b4474633eded,3,1,0.5739517849702813
b926b079-bf25-572e-b2fd-a3c5d866b7f5,1,0,0.01632632061868581
b92f006b-3647-58d6-a3d7-5b911eb30619,1,0,0.01632632061868581
b93d1f69-cf9f-5675-9297-f914182f53ed,2,0,0.016211360042393475
b9462b44-546a-5637-94cc-3dfb4347a5f8,1,0,0.01632632061868581
b94c938d-0273-5092-838f-72120b518f94,2,0,0.016211360042393475
b95781c8-936d-55cc-9e80-67eb8c52a1c5,1,0,0.01632632061868581
b95cb687-58cd-5925-b3bb-262b3eee9360,1,0,0.01632632061868581
b9633008-a6db-55f4-ac23-70bb15f9d597,3,0,0.010725730089199827
b9684c78-c053-5c4c-873c-377f0525edcc,1,0,0.01632632061868581
b96c6642-141f-5c35-9e8e-f8c8b9cf0e38,3,0,0.010709228716701118
b96db9da-d858-56c1-af47-ef182ee6be3a,3,0,0.00939066195448991
b9746c79-658d-5194-9c45-af6f761b7928,2,0,0.016211360042393475
b97859fb-c1cd-547c-b3cf-e8d2c9784b14,2,0,0.016211360042393475
b97ca595-3ae8-5cbd-bb64-8d496810bac8,2,0,0.016211360042393475
b9949477-917e-52ca-98cb-cb69b79300e9,1,0,0.01632632061868581
b9966b9e-62f8-5037-adf4-f8ce6f3bc6d2,3,0,0.010753913803999435
b9973985-0d15-5227-81a9-74402745f2c9,3,0,0.009383462698842479
b99b41df-74fb-5499-a4ae-b72e7d48ee09,3,0,0.010725730089199827
b99b7d80-ad43-5807-8687-0807f056071a,3,0,0.010725730089199827
b99d46dd-7e30-568d-9f88-45ebe384a4f5,1,0,0.01632632061868581
b9a88f46-8a47-59e3-8f47-6a962c0458d4,2,0,0.016211360042393475
b9bd9be7-a33c-552c-9b9e-d6a1f6e12a91,2,0,0.016211360042393475
b9be36cf-5e63-5942-bf8a-f4c331dc83aa,3,0,0.009372311229474808
b9bffd18-6010-57c7-993d-dad31728d243,3,0,0.00939066195448991
b9c0f9cb-5e04-549d-8330-135f2e091b34,1,0,0.01632632061868581
b9c1e19b-5b8b-59bd-bbd1-d2abf711bca8,1,0,0.01632632061868581
b9c5c6a1-24bb-5d57-b9eb-671126cb0e31,1,0,0.01632632061868581
b9c7166c-6b75-5389-b412-b8ef9a935f54,3,0,0.009387441394186066
b9c8c56d-248d-5514-bfc9-bc9b38bddf7a,3,0,0.009372311229474808
b9cc8ec5-df3f-5824-b70a-47ad97032698,1,0,0.01632632061868581
b9cf0a7c-7865-5923-ad70-74a347a071fe,2,0,0.016211360042393475
b9d111aa-1e9b-5429-b5ba-107ef0100c13,2,0,0.016211360042393475
b9d128aa-91d7-53a7-bbe8-44111499f760,3,0,0.00939066195448991
b9e0fc53-7ce1-55d6-ba49-3d8c6c4f74da,2,0,0.016211360042393475
b9e15bcf-33b1-5050-9c20-d575dc449ebd,1,0,0.01632632061868581
b9e27950-40a7-56b1-8008-427997b058fd,3,0,0.010725730089199827
b9f2a166-749e-5f95-85fc-9d5785c70953,2,0,0.016211360042393475
b9f6d92a-462e-574b-bdaf-7cdc6615283d,1,0,0.01632632061868581
ba0fa64f-b423-52ae-83a2-f24be7b5b45d,1,0,0.01632632061868581
ba16163f-56c1-5610-bd38-2774656acb02,1,0,0.01632632061868581
ba1890d9-f607-5956-a98a-2372482d9806,2,0,0.016211360042393475
ba1a2dcf-7b7c-5d70-8ec2-7be9572fffb9,1,0,0.01632632061868581
ba1b985e-b3a0-5660-be39-c52a54c6e8d1,1,0,0.01632632061868581
ba2b419c-2ed3-5a7b-8d8e-d6558c2fe03b,1,0,0.01632632061868581
ba2bb00b-b617-561b-8129-b2195aee99d9,2,0,0.016211360042393475
ba2e024e-a677-5488-9ee9-c4ad221d47c6,2,0,0.016211360042393475
ba355faa-5b47-5cb6-8a8f-a540a0b9f002,3,0,0.009372311229474808
ba3ba1a9-eb5b-5587-ad48-3671e9534ae2,2,0,0.016211360042393475
ba426ab7-0ea1-51f9-9cd2-781e92683b9b,1,0,0.01632632061868581
ba471dab-afc3-5cab-b854-2d56a41cd6be,1,0,0.01632632061868581
ba4b0733-cc61-524c-8570-6858fe3b753e,3,0,0.00939066195448991
ba585469-62fb-5f8d-a4fe-8908568eb128,3,0,0.010709228716701118
ba5fef61-adbe-5e2d-a1b6-b1baabb14c54,2,0,0.016211360042393475
ba613023-7f72-575d-b822-995b918891c2,3,0,0.010725730089199827
ba625568-bcd6-5855-9785-3627cede242e,1,0,0.01632632061868581
ba727149-65f0-5469-8578-5af0d28d8a05,3,0,0.009387441394186066
ba72aa8f-d90b-54d6-9387-3f1f2d2eecda,2,0,0.016211360042393475
ba72c64a-83a7-5bb9-b835-acc50c74db11,1,0,0.01632632061868581
ba73fb09-9a5d-58b0-a96a-66ff2983f0c6,1,0,0.01632632061868581
ba747aeb-38c9-56b1-9d3b-c9da34170e36,2,0,0.016211360042393475
ba7a07c1-0318-583d-8d45-c056bb7f9447,2,0,0.016211360042393475
ba7e843b-c6dc-53d4-b8d7-bdaa76063d88,1,0,0.01632632061868581
ba83461b-6210-5632-8ebd-b91b18192415,1,0,0.01632632061868581
ba84b4c9-6212-5273-aeb7-3e14e1312404,1,0,0.01632632061868581
ba864b87-6af3-52bd-a032-115eab64209e,2,0,0.016211360042393475
ba8763ce-70c2-52bf-bbeb-95c7d7b7f052,3,0,0.009421244380120073
ba89e071-1655-5904-ac14-b8740808eadf,1,0,0.01632632061868581
baa0b4a9-e3ac-594a-99eb-f3dd6c5fa8b6,3,0,0.010725730089199827
bab667f5-748f-5c78-93a7-4a1f7b80c03a,3,0,0.009392844070470838
babff1e1-b350-5260-9547-0d87a3ae9808,3,0,0.010709228716701118
bac704ce-ff9e-5213-8154-e9cc503cd03f,2,0,0.016211360042393475
bad3052f-4330-5d45-b530-f2e002a76fbd,1,0,0.01632632061868581
bad95db5-20ac-5a38-8627-87137b48ad24,2,0,0.016211360042393475
bae21302-62e9-5112-bff9-ccded070e5d7,1,0,0.01632632061868581
bae7cb5c-fd46-53d8-8042-8531151c0466,1,0,0.01632632061868581
baeb244e-f07e-50f2-924e-0ef40d997e9f,2,0,0.016211360042393475
baf0793f-6c7b-5856-b113-c32de9a6d096,3,0,0.0106029721226463
baf4bd30-3826-545d-9bb9-bbfca26419b3,1,0,0.01632632061868581
bafc616a-2f13-5d72-8050-9227f9936a28,3,0,0.009392844070470838
bb041186-c102-572f-ae4f-efdd13d33c72,3,0,0.009387441394186066
bb073aa1-3017-5f61-b4f3-c9be4fa216c4,3,0,0.009372311229474808
bb0cbb6b-2b7a-5e3c-ba0e-4f64ed961623,2,0,0.016211360042393475
bb21e3e6-7b71-5578-b2a7-e57806fb3321,3,0,0.009387441394186066
bb2591a4-3e77-5fc4-a885-cb6924b3416e,2,0,0.016211360042393475
bb2a88ac-394c-5ba6-b701-331430bbf183,2,0,0.016211360042393475
bb2d1d76-c5b0-5c24-9104-e24e5e3ae83d,2,0,0.016211360042393475
bb2e55f1-dd83-5011-a435-c963e3f8820f,2,0,0.016211360042393475
bb417d57-0f22-53ec-9792-048ea7e76f33,2,0,0.016211360042393475
bb4b2f0a-5e16-5ac8-883a-f5552f07e5dd,1,0,0.01632632061868581
bb4ce8d3-00e9-5a54-95a2-bf2c1c826b48,1,0,0.01632632061868581
bb4d0ed9-281a-5bac-85d9-b3d3ac0bad6b,3,0,0.010709228716701118
bb4d7a75-1991-52ab-9823-c2be4cd47e05,1,0,0.01632632061868581
bb4e6d7c-79c6-51a8-8303-65e1ff93d78b,2,0,0.016211360042393475
bb4fd4b5-722d-5f6f-99bf-13efccf08026,3,0,0.009383462698842479
bb5276dd-d982-50f4-b79e-b1b2dd1ed832,2,0,0.016211360042393475
bb586392-b99a-5940-95a1-e50d8cfbd078,1,0,0.01632632061868581
bb5aeb19-5c8d-5383-99b1-a617461af794,1,0,0.01632632061868581
bb679faf-d73b-515c-a719-f90281cfa1dd,1,0,0.01632632061868581
bb6c17b9-a0af-5f89-bda4-3fb64eb5ca5c,3,0,0.010725730089199827
bb6d3a44-5002-5da6-8c21-d9088b411645,1,0,0.01632632061868581
bb6eda73-7c44-5fcd-bf5f-46611b4e7b0f,1,0,0.01632632061868581
bb78c8aa-334e-5d4c-9669-bc38d3ce3159,2,0,0.016211360042393475
bb7d9874-dd3f-50e3-9a42-eb761d1bbe1e,1,0,0.01632632061868581
bb7ef05a-8b14-57cb-ac07-44bf3e3e5fc5,1,0,0.01632632061868581
bb88e076-cf90-5c1d-a6eb-cc94defcbaf0,3,0,0.009383462698842479
bb990e6a-81dd-5eb9-82c3-d04f964f5af9,1,0,0.01632632061868581
bba0af48-969f-5e36-b3cc-e9b688b57949,1,0,0.01632632061868581
bba3f3fa-cab1-57e5-8141-155b7c58df74,1,0,0.01632632061868581
bbaa7a62-05c7-5ff9-878e-aa6d1f9af71a,3,0,0.00939066195448991
bbb25eec-cb64-5e2f-9f81-bc8942b07c81,1,0,0.01632632061868581
bbb33010-f5d8-579c-a7cf-8529a7521f14,3,0,0.010709228716701118
bbb4c82d-f5b4-56d6-b68b-6303b98c14b5,1,0,0.01632632061868581
bbb6c28c-8844-5065-9fd3-c6604c808a9b,3,0,0.009383462698842479
bbb737fe-6277-5f34-80ac-228a82fbabf0,3,0,0.010725730089199827
bbbc0d90-0b7b-5f89-bf07-f5988db8a8ef,3,0,0.00940052980516122
bbc3d7bc-739e-5e36-add1-3ec5093eb2cc,2,0,0.016211360042393475
bbc55288-18cd-5508-b098-8ce7aa8f6b11,2,0,0.016211360042393475
bbc85242-137a-53aa-bc58-187a4203886c,1,0,0.01632632061868581
bbc9eccd-36b2-5a42-9e48-ddf4e665ec3c,3,0,0.009421244380120073
bbcc4bf9-9e7d-52e9-88d9-0f029ba1f252,3,0,0.010725730089199827
bbcca6fc-63b3-5995-8b82-d3502ab27a81,1,0,0.01632632061868581
bbce5c52-b107-5fba-8fb2-434e19c6a4c7,1,0,0.01632632061868581
bbd6b665-57a5-5fbf-831b-05dc2b32300c,3,0,0.010748023395083586
bbdf65cb-12c5-5c39-847a-a5ece43396da,1,0,0.01632632061868581
bbea50b4-5351-54fa-a85d-93fe6e3890b7,3,0,0.010753913803999435
bbef5a57-20f5-5633-ad10-2a796ffacda9,2,0,0.016211360042393475
bbfc353f-eabe-5535-9f2c-dd2cac426d5c,3,0,0.00940052980516122
bbffd8bf-d848-5b6f-b5b0-9f3520da2f23,1,0,0.01632632061868581
bc0260e5-0a6a-589b-9443-4b752121658c,1,0,0.01632632061868581
bc0710fd-29b9-59e1-86e8-540e6d8d603c,2,0,0.016211360042393475
bc07885e-fe04-5335-bf63-f8be2d16746e,2,0,0.016211360042393475
bc09a7bc-2c81-5d22-9fe0-eb3783cedd31,3,0,0.009383462698842479
bc0f1ea5-0d95-5bc4-8272-2b8dc22fd6ff,1,0,0.01632632061868581
bc1928c7-4b1e-5068-ab16-c5f7a30ababf,1,0,0.01632632061868581
bc2e1a4f-41ac-5fe0-a49d-b5a3b85f61ca,1,1,0.2427699752522102
bc3abfce-c9cf-500c-bd8e-72ecd76281c8,1,0,0.01632632061868581
bc430907-7200-5c38-97fa-4b6b35bd5841,3,0,0.00940464886534332
bc4bfb53-2b38-5b28-b7b6-932ee45b3349,1,0,0.01632632061868581
bc4df39d-54fe-52e6-820c-15d92776217b,1,0,0.01632632061868581
bc5045e8-33a1-5a99-abb3-3acbb58e9e81,3,0,0.009398294280902973
bc510f36-f8b9-52af-846d-1344eac5d571,2,0,0.016211360042393475
bc5890b1-90f9-5026-9af2-6c816b59564d,3,0,0.010725730089199827
bc591621-a490-5668-870d-945a9402c5d6,1,0,0.01632632061868581
bc599c12-8153-5f41-917a-67c946d01d41,3,0,0.010701735185571831
bc5ff973-de95-53c3-9e7e-af7942f651fc,2,0,0.016211360042393475
bc6055e1-a4cd-5cc5-9153-9192a40487b2,1,0,0.01632632061868581
bc6ebb3f-98f4-5fc4-814f-72a43f2d3d29,2,0,0.016211360042393475
bc7e5336-638c-5e9c-9d8e-7b4028641501,2,0,0.016211360042393475
bc7f3515-4d0c-52ca-b8c8-d9f7740ceec2,3,0,0.009383462698842479
bc86efdd-2a68-54ef-a450-bfcd9d4e6d37,3,0,0.0106029721226463
bc8f0b74-ecb0-53c5-9575-f0ac16e1c4dd,2,0,0.016211360042393475
bc9e382e-5f1f-5262-a308-7f2fca04b9f1,1,0,0.01632632061868581
bc9f7e4a-5bc8-5894-90a3-9c57085dd030,1,0,0.01632632061868581
bc9ff0a3-2357-5927-8177-6db979c88a78,2,0,0.016211360042393475
bcb30820-1025-54d5-b748-342c4e04423c,1,0,0.01632632061868581
bcbc6222-10f1-5dcd-bcc3-6f0e4bee3782,2,0,0.016211360042393475
bccbe5dc-bb06-5378-8207-76b40a42e6e3,1,0,0.01632632061868581
bcd25197-359e-5b63-9e75-6d5c6beb3e83,2,0,0.016211360042393475
bcdcfd37-fe02-5e71-b157-2f239a57c06b,1,0,0.01632632061868581
bce2bb07-1fb2-5cc8-8ab2-f3c02e11e3a9,2,0,0.016211360042393475
bcf41ebd-e872-59b2-8b2c-4f37410998a8,2,0,0.016211360042393475
bcfbd7ee-5b58-5862-92a0-ea7df3ea4fa4,2,0,0.016211360042393475
bcfcb363-66e2-5971-8846-776bbf7823f0,3,0,0.010753913803999435
bcfcb523-389d-5e2a-9348-087817c12ae5,3,0,0.010725730089199827
bd118588-b5a5-58e4-af0d-409d1f6e8ffe,2,0,0.016211360042393475
bd15ca03-c8cf-5d71-9740-3be1c3f871d1,2,0,0.016211360042393475
bd19361a-6677-5845-9467-b537ab588870,1,0,0.01632632061868581
bd1dc691-9066-5806-a260-3bec0e95701e,1,0,0.01632632061868581
bd28b387-e742-5e6a-a92b-6cd77e7d051c,3,0,0.010725730089199827
bd32ae04-919a-57f7-a3d2-f5d148cbdd50,3,0,0.010725730089199827
bd358841-06f6-5391-b638-38cc46114f6e,3,0,0.009398294280902973
